question,query
What is the film character for killed by of Luke Skywalker, select distinct var_obj where bra_open wd_Q51746 wdt_P157 var_obj sep_dot var_obj wdt_P31 wd_Q15773347 bra_close 
What is Rosetta Code ID of permutation ?,select distinct var_answer where bra_open wd_Q161519 wdt_P5047 var_answer bra_close 
Give me novella that published in Blackwood's Magazine and which contains the word darkness in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q149537 sep_dot var_sbj wdt_P1433 wd_Q1529971 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'darkness')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the biological process for anatomical location of respiratory system, select distinct var_sbj where bra_open var_sbj wdt_P927 wd_Q7891 sep_dot var_sbj wdt_P31 wd_Q2996394 bra_close 
What is architectural style and color of American Gothic has depicts as house,SELECT var_value1 var_value2 WHERE bra_open wd_Q464782 p_P180 var_s sep_dot var_s ps_P180 wd_Q3947 sep_dot var_s pq_P149 var_value1 sep_dot var_s pq_P462 var_value2 bra_close 
Does the highest observed lifespan of the Homo sapiens less than 97.6,ASK WHERE bra_open wd_Q15978631 wdt_P4214 var_obj filter( var_obj < 97.6) bra_close 
"What is language of name of The Peasants, that has has grammatical gender is masculine animate non-personal ?",SELECT var_answer WHERE bra_open wd_Q2896338 wdt_P407 var_answer sep_dot var_answer wdt_P5109 wd_Q52943193 bra_close 
What is point in time and prize money of Peter Debye has award received as Nobel Prize in Chemistry,SELECT var_value1 var_value2 WHERE bra_open wd_Q103835 p_P166 var_s sep_dot var_s ps_P166 wd_Q44585 sep_dot var_s pq_P585 var_value1 sep_dot var_s pq_P2121 var_value2 bra_close 
What is the sovereign state for applies to jurisdiction of Australian dollar, select distinct var_obj where bra_open wd_Q259502 wdt_P1001 var_obj sep_dot var_obj wdt_P31 wd_Q3624078 bra_close 
What is the operating system for language of work or name of Russian, select distinct var_sbj where bra_open var_sbj wdt_P407 wd_Q7737 sep_dot var_sbj wdt_P31 wd_Q9135 bra_close 
What is participating teams of FC Bayern Munich ?,select distinct var_answer where bra_open var_answer wdt_P1923 wd_Q15789 bra_close 
What is continent of San Marino ?,select distinct var_answer where bra_open wd_Q238 wdt_P30 var_answer bra_close 
Does the term length of office of the Governor of Maryland equals 4,ASK WHERE bra_open wd_Q693032 wdt_P2097 var_obj filter( var_obj = 4) bra_close 
What is type of film of writers of War of Honor ?,SELECT var_answer WHERE bra_open wd_Q3390937 wdt_P50 var_X sep_dot var_X wdt_P136 var_answer bra_close 
What is temperature and pressure of acetic acid has phase point as critical point,SELECT var_value1 var_value2 WHERE bra_open wd_Q47512 p_P873 var_s sep_dot var_s ps_P873 wd_Q111059 sep_dot var_s pq_P2076 var_value1 sep_dot var_s pq_P2077 var_value2 bra_close 
"What is death place of Klement Gottwald, that has Wikivoyage banner is Prague WV banner.jpg ?","SELECT var_answer WHERE bra_open wd_Q296054 wdt_P20 var_answer sep_dot var_answer wdt_P948 var_x FILTER(contains( var_x,'Prague WV banner sep_dot jpg')) bra_close "
Give me cryptocurrency that contains the word zerocoin in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q13479982 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'zerocoin')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is has rural cities of national of of Fatai Rolling Dollar ?,SELECT var_answer WHERE bra_open wd_Q15993448 wdt_P27 var_X sep_dot var_X wdt_P150 var_answer bra_close 
How many proved by are for modularity theorem ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q649469 wdt_P1318 var_obj bra_close 
Give me index number that contains the word vix in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q1738991 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'vix')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the Sparkasse with the MIN(tier 1 capital ratio (CETI)) whose member of is Sparkassenverband Westfalen-Lippe  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q13601825 sep_dot var_ent wdt_P2663 var_obj sep_dot var_ent wdt_P463 wd_Q1360672 bra_close ORDER BY ASC( var_obj)LIMIT 5 
what is the end time for Mahatma Gandhi has residence as South Africa ?,SELECT var_value WHERE bra_open wd_Q1001 p_P551 var_s sep_dot var_s ps_P551 wd_Q258 sep_dot var_s pq_P582 var_value bra_close 
What is anatomical location of death cause of Ernst Bolldén ?,SELECT var_answer WHERE bra_open wd_Q1357615 wdt_P509 var_X sep_dot var_X wdt_P927 var_answer bra_close 
What is the organizer and the sport of World_Series ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q265538 wdt_P664 var_ans_1 sep_dot wd_Q265538 wdt_P641 var_ans_2 bra_close 
what is the replaces for A. Bartlett Giamatti has position held as List of presidents of Yale University ?,SELECT var_value WHERE bra_open wd_Q278559 p_P39 var_s sep_dot var_s ps_P39 wd_Q6634830 sep_dot var_s pq_P1365 var_value bra_close 
What is the country for sport and the sport of Magnus_Carlsen ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q106807 wdt_P1532 var_ans_1 sep_dot wd_Q106807 wdt_P641 var_ans_2 bra_close 
What is chairwoman of political party of Éric Rossi ?,SELECT var_answer WHERE bra_open wd_Q46604330 wdt_P102 var_X sep_dot var_X wdt_P488 var_answer bra_close 
What is Irish Rugby Football Union men's player ID of Brian O'Driscoll ?,select distinct var_answer where bra_open wd_Q912889 wdt_P3848 var_answer bra_close 
What is net worth estimate of Elizabeth Holmes ?,select distinct var_answer where bra_open wd_Q17503525 wdt_P2218 var_answer bra_close 
What is the weapon model with the MIN(field of view) whose used by is People's Liberation Army  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q15142894 sep_dot var_ent wdt_P4036 var_obj sep_dot var_ent wdt_P1535 wd_Q200106 bra_close ORDER BY ASC( var_obj)LIMIT 5 
What is FIS snowboarder ID of Shaun White ?,select distinct var_answer where bra_open wd_Q288656 wdt_P2777 var_answer bra_close 
Did Oliver_Cromwell conflict English Civil War and Siege of Oxford ?,ASK WHERE bra_open wd_Q44279 wdt_P607 wd_Q80330 sep_dot wd_Q44279 wdt_P607 wd_Q7510289 bra_close 
What is the character from Star Wars for present in work of Star Wars Episode V: The Empire Strikes Back, select distinct var_sbj where bra_open var_sbj wdt_P1441 wd_Q181795 sep_dot var_sbj wdt_P31 wd_Q33125444 bra_close 
Give me branch of physics that starts with 't',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q4162444 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 't')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is genetic association of melanoma that is determination method is Genome-wide association study ?,SELECT var_obj WHERE bra_open wd_Q180614 p_P2293 var_s sep_dot var_s ps_P2293 var_obj sep_dot var_s pq_P459 wd_Q1098876 bra_close 
What is diplomatic relation of originates of Çäkçäk ?,SELECT var_answer WHERE bra_open wd_Q272964 wdt_P495 var_X sep_dot var_X wdt_P530 var_answer bra_close 
"What is governing text of unfree labour, that has country of jurisdiction is Germany ?",SELECT var_answer WHERE bra_open wd_Q705818 wdt_P92 var_answer sep_dot var_answer wdt_P1001 wd_Q183 bra_close 
What is the written work for notable work of Robert Louis Stevenson, select distinct var_obj where bra_open wd_Q1512 wdt_P800 var_obj sep_dot var_obj wdt_P31 wd_Q47461344 bra_close 
What is partner of Amy Winehouse that is start time is 2010-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q15897 p_P451 var_s sep_dot var_s ps_P451 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'2010')) bra_close "
What is coordinate location of Orange River that is applies to part is river mouth ?,SELECT var_obj WHERE bra_open wd_Q181475 p_P625 var_s sep_dot var_s ps_P625 var_obj sep_dot var_s pq_P518 wd_Q1233637 bra_close 
What is the human for conflict of Battle of France, select distinct var_sbj where bra_open var_sbj wdt_P607 wd_Q151340 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
Give me religion that main regulatory text Tao Te Ching and which contains the word taoism in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q9174 sep_dot var_sbj wdt_P92 wd_Q134425 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'taoism')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
what is the end time for Soong Ching-ling has position held as Vice President of the People's Republic of China ?,SELECT var_value WHERE bra_open wd_Q17132 p_P39 var_s sep_dot var_s ps_P39 wd_Q553169 sep_dot var_s pq_P582 var_value bra_close 
What is the 2.1 with the MIN(number of participants) whose country is Spain  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q22231112 sep_dot var_ent wdt_P1132 var_obj sep_dot var_ent wdt_P17 wd_Q29 bra_close ORDER BY ASC( var_obj)LIMIT 5 
What is member of sports team of Jack Kramer and start time,SELECT var_value1 var_obj WHERE bra_open wd_Q54529 p_P54 var_s sep_dot var_s ps_P54 var_obj sep_dot var_s pq_P580 var_value1 sep_dot bra_close 
What is nominated for of The Wizard of Oz that is nominee is Albert Arnold Gillespie ?,SELECT var_obj WHERE bra_open wd_Q193695 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P2453 wd_Q8346 bra_close 
What is the human for commander of of Battle of Verdun, select distinct var_sbj where bra_open var_sbj wdt_P598 wd_Q130847 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
Did James_Stewart award received Golden Globe Award for Best Actor – Motion Picture Musical or Comedy and Screen Actors Guild Life Achievement Award ?,ASK WHERE bra_open wd_Q102462 wdt_P166 wd_Q181883 sep_dot wd_Q102462 wdt_P166 wd_Q1631998 bra_close 
What is ITU-T country identifier of candidate of Philippine–American War ?,SELECT var_answer WHERE bra_open wd_Q214456 wdt_P710 var_X sep_dot var_X wdt_P2258 var_answer bra_close 
"What is on the tracklist of of citation of How to Recover from a Brain Disease: Is Addiction a Disease, or Is there a Disease-like Stage in Addiction? ?",SELECT var_answer WHERE bra_open wd_Q41030995 wdt_P2860 var_X sep_dot var_X wdt_P1433 var_answer bra_close 
What is located in time zone of Khmelnytsky Oblast that is valid in period is daylight saving time ?,SELECT var_obj WHERE bra_open wd_Q171331 p_P421 var_s sep_dot var_s ps_P421 var_obj sep_dot var_s pq_P1264 wd_Q36669 bra_close 
Give me institution that contains the word roman in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q178706 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'roman')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Give me conglomerate that industry conglomerate and which contains the word ling in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q778575 sep_dot var_sbj wdt_P452 wd_Q778575 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'ling')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the science award for award received of Linus Pauling, select distinct var_obj where bra_open wd_Q48983 wdt_P166 var_obj sep_dot var_obj wdt_P31 wd_Q11448906 bra_close 
What is nominated for of Arthur Penn that is statement is subject of is 12th Tony Awards ?,SELECT var_obj WHERE bra_open wd_Q41136 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P805 wd_Q4548936 bra_close 
Does the number of platform tracks of the Leeuwarden Achter de Hoven railway station equals 0.8,ASK WHERE bra_open wd_Q17950 wdt_P1103 var_obj filter( var_obj = 0.8) bra_close 
What is educated at of Margarita Simonyan that is academic major is journalism ?,SELECT var_obj WHERE bra_open wd_Q4419809 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P812 wd_Q11030 bra_close 
Does the lowest atmospheric pressure of the Hurricane Katrina equals 902,ASK WHERE bra_open wd_Q16422 wdt_P2532 var_obj filter( var_obj = 902) bra_close 
What is birth date of nephew of Cyd Charisse ?,SELECT var_answer WHERE bra_open wd_Q62558 wdt_P1038 var_X sep_dot var_X wdt_P569 var_answer bra_close 
What is country of citizenship of Ethel Turner and end cause,SELECT var_value1 var_obj WHERE bra_open wd_Q3327092 p_P27 var_s sep_dot var_s ps_P27 var_obj sep_dot var_s pq_P1534 var_value1 sep_dot bra_close 
What is next crossing upstream of shooting location of Independence Day: Resurgence ?,SELECT var_answer WHERE bra_open wd_Q19614711 wdt_P915 var_X sep_dot var_X wdt_P2673 var_answer bra_close 
What is performer of Unchained Melody ?,select distinct var_answer where bra_open wd_Q949416 wdt_P175 var_answer bra_close 
What is educated at of Christiane Amanpour that is academic major is journalism ?,SELECT var_obj WHERE bra_open wd_Q236939 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P812 wd_Q11030 bra_close 
What is chief executive officer of Advanced Micro Devices that is start time is 2014-10-0 ?,"SELECT var_obj WHERE bra_open wd_Q128896 p_P169 var_s sep_dot var_s ps_P169 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'2014')) bra_close "
Does the biobased content weight percentage of the Polyamid 610 greater than 48.0,ASK WHERE bra_open wd_Q57249107 wdt_P6076 var_obj filter( var_obj > 48.0) bra_close 
What is position held of Jacques Chirac that is replaced by is Michel Poniatowski ?,SELECT var_obj WHERE bra_open wd_Q2105 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1366 wd_Q3310623 bra_close 
What is the cation with the MAX(isospin quantum number) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q326277 sep_dot var_ent wdt_P1126 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is position held of Benedict XVI that is replaces is John Paul II ?,SELECT var_obj WHERE bra_open wd_Q2494 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1365 wd_Q989 bra_close 
What is starring of preceeds of Agent Cody Banks ?,SELECT var_answer WHERE bra_open wd_Q392677 wdt_P156 var_X sep_dot var_X wdt_P161 var_answer bra_close 
What is the television program for director of Jim Henson, select distinct var_sbj where bra_open var_sbj wdt_P57 wd_Q191037 sep_dot var_sbj wdt_P31 wd_Q15416 bra_close 
What is educated at of Jacques Barzun that is academic degree is Doctor of Philosophy ?,SELECT var_obj WHERE bra_open wd_Q712946 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P512 wd_Q752297 bra_close 
What is literary works of doctoral supervisor of Finn E. Kydland ?,SELECT var_answer WHERE bra_open wd_Q211097 wdt_P184 var_X sep_dot var_X wdt_P800 var_answer bra_close 
What is the country of origin and the language of work or name of The_Hobbit ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q74287 wdt_P495 var_ans_1 sep_dot wd_Q74287 wdt_P407 var_ans_2 bra_close 
Give me war of national liberation that starts with 'w',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q1006311 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'w')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is actor of part of series of Zippered ?,SELECT var_answer WHERE bra_open wd_Q50380831 wdt_P179 var_X sep_dot var_X wdt_P161 var_answer bra_close 
How many retirement age are for Australia ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q408 wdt_P3001 var_obj bra_close 
"What is place of interment of Gregory Blaxland, that has divides into is Warringah Council ?",SELECT var_answer WHERE bra_open wd_Q962593 wdt_P119 var_answer sep_dot var_answer wdt_P150 wd_Q377295 bra_close 
What is position held of Ferdinand Marcos that is replaced by is Corazon Aquino ?,SELECT var_obj WHERE bra_open wd_Q1463 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1366 wd_Q1480 bra_close 
How many located on astronomical body are to/by Phobos ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P376 wd_Q7547 bra_close 
What is the revolution for cause of destruction of Russian Empire, select distinct var_obj where bra_open wd_Q34266 wdt_P770 var_obj sep_dot var_obj wdt_P31 wd_Q10931 bra_close 
What is human population of state of Reading ?,SELECT var_answer WHERE bra_open wd_Q161491 wdt_P17 var_X sep_dot var_X wdt_P1082 var_answer bra_close 
What is authority of Yale University ?,select distinct var_answer where bra_open wd_Q49112 wdt_P797 var_answer bra_close 
What is Colour Index International constitution ID of zinc oxide ?,select distinct var_answer where bra_open wd_Q190077 wdt_P2027 var_answer bra_close 
Does the specific age inside fictional universe of the Lilith equals 27,ASK WHERE bra_open wd_Q62707823 wdt_P6249 var_obj filter( var_obj = 27) bra_close 
"What is brother of Aeschylus, that has career is military personnel ?",SELECT var_answer WHERE bra_open wd_Q40939 wdt_P3373 var_answer sep_dot var_answer wdt_P106 wd_Q47064 bra_close 
What is the automobile with the MAX(wheelbase) whose instance of is automobile  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q1420 sep_dot var_ent wdt_P3039 var_obj sep_dot var_ent wdt_P31 wd_Q1420 bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is the film for film editor of Akira Kurosawa, select distinct var_sbj where bra_open var_sbj wdt_P1040 wd_Q8006 sep_dot var_sbj wdt_P31 wd_Q11424 bra_close 
What is genre of music of author of In the Flesh ?,SELECT var_answer WHERE bra_open wd_Q2557146 wdt_P676 var_X sep_dot var_X wdt_P136 var_answer bra_close 
What is family name of Louise Élisabeth Vigée Le Brun that is start time is 1775-8-7 ?,"SELECT var_obj WHERE bra_open wd_Q213163 p_P734 var_s sep_dot var_s ps_P734 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1775')) bra_close "
What is nominated for of Julie Harris that is point in time is 1976-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q236708 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1976')) bra_close "
What is stellar rotational velocity of Antares ?,select distinct var_answer where bra_open wd_Q12166 wdt_P4296 var_answer bra_close 
Give me train service that significant event Yarımburgaz train disaster and which that starts with 'e',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q15141321 sep_dot var_sbj wdt_P793 wd_Q18639918 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'e')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is award received of David Geffen that is point in time is 1990-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q115055 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1990')) bra_close "
What is had cause of afflicts of brain damage ?,SELECT var_answer WHERE bra_open wd_Q720026 wdt_P689 var_X sep_dot var_X wdt_P828 var_answer bra_close 
What is educated at of Joseph Goebbels and academic degree,SELECT var_value1 var_obj WHERE bra_open wd_Q41749 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P512 var_value1 sep_dot bra_close 
What is the howitzer for country of origin of Soviet Union, select distinct var_sbj where bra_open var_sbj wdt_P495 wd_Q15180 sep_dot var_sbj wdt_P31 wd_Q180126 bra_close 
What is the state of Australia with the MAX(age of consent) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q5852411 sep_dot var_ent wdt_P2999 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is category for alumni of educational institution of Dartmouth College ?,select distinct var_answer where bra_open wd_Q49116 wdt_P3876 var_answer bra_close 
Does the limiting oxygen index of the polystyrene less than 14.24,ASK WHERE bra_open wd_Q146243 wdt_P5929 var_obj filter( var_obj < 14.24) bra_close 
What is tributary of on bay of Austria-Hungary ?,SELECT var_answer WHERE bra_open wd_Q28513 wdt_P206 var_X sep_dot var_X wdt_P974 var_answer bra_close 
Give me war deity that contains the word zalmoxis in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q41863069 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'zalmoxis')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is Unifrance company ID of NHK ?,select distinct var_answer where bra_open wd_Q212128 wdt_P3979 var_answer bra_close 
what is the statement is subject of for Saudi Arabia has diplomatic relation as Kyrgyzstan ?,SELECT var_value WHERE bra_open wd_Q851 p_P530 var_s sep_dot var_s ps_P530 wd_Q813 sep_dot var_s pq_P805 var_value bra_close 
What is method of murder of dedication of Church Of St Peter  St Paul (church Of England) ?,SELECT var_answer WHERE bra_open wd_Q17528852 wdt_P825 var_X sep_dot var_X wdt_P509 var_answer bra_close 
what is the start time for Rajamahendravaram has located in the administrative territorial entity as East Godavari district ?,SELECT var_value WHERE bra_open wd_Q1639492 p_P131 var_s sep_dot var_s ps_P131 wd_Q15338 sep_dot var_s pq_P580 var_value bra_close 
What is IPv4 routing prefix of Boeing ?,select distinct var_answer where bra_open wd_Q66 wdt_P3761 var_answer bra_close 
Give me Avion that starts with 'w',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q13393265 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'w')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is member of sports team of Udo Lattek that is number of points/goals/set scored is 34.0 ?,"SELECT var_obj WHERE bra_open wd_Q290870 p_P54 var_s sep_dot var_s ps_P54 var_obj sep_dot var_s pq_P1351 var_x filter(contains( var_x,'34.0')) bra_close "
What is doctoral advisor and academic degree of James Heckman has educated at as Princeton University,SELECT var_value1 var_value2 WHERE bra_open wd_Q312561 p_P69 var_s sep_dot var_s ps_P69 wd_Q21578 sep_dot var_s pq_P184 var_value1 sep_dot var_s pq_P512 var_value2 bra_close 
What is the Roman deity for worshipped by of Christianity, select distinct var_sbj where bra_open var_sbj wdt_P1049 wd_Q5043 sep_dot var_sbj wdt_P31 wd_Q11688446 bra_close 
What is the revolution for location of Russian Empire, select distinct var_sbj where bra_open var_sbj wdt_P276 wd_Q34266 sep_dot var_sbj wdt_P31 wd_Q10931 bra_close 
What is the order for next lower rank of Legion of Honour, select distinct var_obj where bra_open wd_Q163700 wdt_P3729 var_obj sep_dot var_obj wdt_P31 wd_Q193622 bra_close 
What is child of Pedro I and date of death,SELECT var_value1 var_obj WHERE bra_open wd_Q939 p_P40 var_s sep_dot var_s ps_P40 var_obj sep_dot var_s pq_P570 var_value1 sep_dot bra_close 
"What is married to of Ivo Andrić, that has born on is 1909-9-2 ?","SELECT var_answer WHERE bra_open wd_Q47561 wdt_P26 var_answer sep_dot var_answer wdt_P569 var_x FILTER(contains(YEAR( var_x),'1909')) bra_close "
What is the American television sitcom for voice actor of Sarah Silverman, select distinct var_sbj where bra_open var_sbj wdt_P725 wd_Q229013 sep_dot var_sbj wdt_P31 wd_Q21188110 bra_close 
"What is facet of a polytope of 600-cell, that has base is equilateral triangle ?",SELECT var_answer WHERE bra_open wd_Q2610844 wdt_P1312 var_answer sep_dot var_answer wdt_P3263 wd_Q157002 bra_close 
what is the award received for Gao Ling has participant of as Badminton at the 2004 Summer Olympics – Women's doubles ?,SELECT var_value WHERE bra_open wd_Q236336 p_P1344 var_s sep_dot var_s ps_P1344 wd_Q1377439 sep_dot var_s pq_P166 var_value bra_close 
What is target of Battle of Stalingrad ?,select distinct var_answer where bra_open wd_Q38789 wdt_P533 var_answer bra_close 
What is painting of of representative work of Henry Holiday ?,SELECT var_answer WHERE bra_open wd_Q1763678 wdt_P800 var_X sep_dot var_X wdt_P180 var_answer bra_close 
Did Narcissistic_personality_disorder health specialty psychotherapy?,ASK WHERE bra_open wd_Q1060310 wdt_P1995 wd_Q183257 bra_close 
What is sporting event of child of of Gore Vidal ?,SELECT var_answer WHERE bra_open wd_Q167821 wdt_P22 var_X sep_dot var_X wdt_P2416 var_answer bra_close 
What is population of Oviedo that is determination method is register office ?,SELECT var_obj WHERE bra_open wd_Q14317 p_P1082 var_s sep_dot var_s ps_P1082 var_obj sep_dot var_s pq_P459 wd_Q745221 bra_close 
"What is garrison of Asia-Pacific Economic Cooperation, that has inhabitants is 5888926 ?","SELECT var_answer WHERE bra_open wd_Q170481 wdt_P159 var_answer sep_dot var_answer wdt_P1082 var_x FILTER(contains( var_x,'5888926')) bra_close "
Does the total equity of the Delta Air Lines equals 245000000,ASK WHERE bra_open wd_Q188920 wdt_P2137 var_obj filter( var_obj = 245000000) bra_close 
What is coordinates of southernmost point of Maryland ?,select distinct var_answer where bra_open wd_Q1391 wdt_P1333 var_answer bra_close 
What is the Wikimedia category for category of associated people of Istanbul, select distinct var_obj where bra_open wd_Q406 wdt_P1792 var_obj sep_dot var_obj wdt_P31 wd_Q4167836 bra_close 
Does the sports league level of the Kutonen equals 7,ASK WHERE bra_open wd_Q1763335 wdt_P3983 var_obj filter( var_obj = 7) bra_close 
What is the fictional universe for fictional universe described in of Game of Thrones, select distinct var_sbj where bra_open var_sbj wdt_P1445 wd_Q23572 sep_dot var_sbj wdt_P31 wd_Q559618 bra_close 
What is the operator and the manufacturer of Boeing_787_Dreamliner ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q6428 wdt_P137 var_ans_1 sep_dot wd_Q6428 wdt_P176 var_ans_2 bra_close 
Give me solstice that month of the year June and which contains the word solstice in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q123524 sep_dot var_sbj wdt_P2922 wd_Q120 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'solstice')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is follows and followed by of Anne of Green Gables has series as Anne of Green Gables,SELECT var_value1 var_value2 WHERE bra_open wd_Q565911 p_P179 var_s sep_dot var_s ps_P179 wd_Q3209782 sep_dot var_s pq_P155 var_value1 sep_dot var_s pq_P156 var_value2 bra_close 
what is the point in time for Bethlehem has population as 25266.0 ?,"SELECT var_value WHERE bra_open wd_Q5776 p_P1082 var_s sep_dot var_s ps_P1082 var_x filter(contains( var_x,'25266.0')) sep_dot var_s pq_P585 var_value bra_close "
what is the start time for Novak Djokovic has occupation as tennis player ?,SELECT var_value WHERE bra_open wd_Q5812 p_P106 var_s sep_dot var_s ps_P106 wd_Q10833314 sep_dot var_s pq_P580 var_value bra_close 
What is patient of of Leo Kanner ?,select distinct var_answer where bra_open var_answer wdt_P3205 wd_Q93592 bra_close 
Give me fossil taxon that starts with 'z',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q23038290 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'z')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is headquarters location of Kroger that is country is United States of America ?,SELECT var_obj WHERE bra_open wd_Q153417 p_P159 var_s sep_dot var_s ps_P159 var_obj sep_dot var_s pq_P17 wd_Q30 bra_close 
